Id,Churn
1250,0.046538045547218285
1251,0.297550918817377
1252,0.004440234898672374
1253,0.9266578051794269
1254,0.09935303449726865
1255,0.0027833359478083085
1256,0.6088748214412625
1257,0.6728172903065686
1258,0.0022980587230661603
1259,0.46739253573399553
1260,0.8251696909839351
1261,0.02125572876809353
1262,0.10854049489968884
1263,0.3094310644284466
1264,0.21810904544353366
1265,0.18315276481569837
1266,0.4831880609267197
1267,0.301654706835445
1268,0.6996175607546402
1269,0.4521071948400419
1270,0.012340949490394715
1271,0.0044835664771432976
1272,0.0944838136506504
1273,0.02745664202762792
1274,0.006029353229244475
1275,0.23333817649147034
1276,0.007544886082918279
1277,0.0016585744908104102
1278,0.05718900854444146
1279,0.33019114719480186
1280,0.0260954471147762
1281,0.6492726994390998
1282,0.8823438500999866
1283,0.2061607785400512
1284,0.7025733279329466
1285,0.1380850514499568
1286,0.10642598642304284
1287,0.4943651567895188
1288,0.4995609306794935
1289,0.01724739070983265
1290,0.20829959299427822
1291,0.5686502137321664
1292,0.062176080971343806
1293,0.022183123968548567
1294,0.3525905885457393
1295,0.4985263982810236
1296,0.025199514051836333
1297,0.2095545735295962
1298,0.22501436369268846
1299,0.5315112141650212
1300,0.6848095053662262
1301,0.8314171652972783
1302,0.05896439826028532
1303,0.7031248424462191
1304,0.14790125356285816
1305,0.0540740435655325
1306,0.1472999749964194
1307,0.05625086112568508
1308,0.2087220930485655
1309,0.8654009471397445
1310,0.13320832949484046
1311,0.4881872800250916
1312,0.41115165202166226
1313,0.022279072360979185
1314,0.011749371742151822
1315,0.2535998139983138
1316,0.005405694069049464
1317,0.3875523117622862
1318,0.024397960360418903
1319,0.007464083719052005
1320,0.09443299082210445
1321,0.010395739113660322
1322,0.5165200006437807
1323,0.34983904027526264
1324,0.10600060641371026
1325,0.4901759601444005
1326,0.64588668108006
1327,0.06984913339370723
1328,0.7154268437010465
1329,0.3450737652719033
1330,0.6613949151730234
1331,0.3403815126311346
1332,0.1817218219760368
1333,0.18295983287189646
1334,0.009955510413566291
1335,0.6273275204577131
1336,0.026349836954837374
1337,0.7123365024734738
1338,0.005883466080664937
1339,0.7567277210863415
1340,0.017746976678966662
1341,0.28089612951777976
1342,0.014181199800352083
1343,0.0959765855473577
1344,0.018831360495505798
1345,0.16396410366436262
1346,0.06638813418523981
1347,0.008985178208107913
1348,0.8217226192244267
1349,0.008736775409649542
1350,0.01791898713786268
1351,0.017376048866818185
1352,0.03870736818568514
1353,0.315241403386693
1354,0.2722934529746218
1355,0.5869204027660383
1356,0.0675907070801635
1357,0.47355575304368563
1358,0.005132505269517178
1359,0.24327981776291982
1360,0.2565173094917658
1361,0.12969051105290372
1362,0.5952284802645263
1363,0.008415595451598123
1364,0.1653609206733506
1365,0.4840601147365544
1366,0.11253375706019306
1367,0.032630860465621324
1368,0.14742506292116714
1369,0.09650301749799826
1370,0.03051402501921915
1371,0.8538014777942845
1372,0.01616334916006159
1373,0.23812164309684772
1374,0.021003315779832273
1375,0.26731383666707725
1376,0.06754104004775285
1377,0.5365815223946017
1378,0.34502811015233753
1379,0.19039219369154173
1380,0.7832675180701631
1381,0.5211551600497545
1382,0.3199086744717557
1383,0.005012997636816614
1384,0.4885284206960066
1385,0.7408501506178433
1386,0.5207747838528382
1387,0.09015861752647712
1388,0.6392164451295457
1389,0.6454109298617082
1390,0.5328438393109372
1391,0.03270516890094437
1392,0.7142060110032946
1393,0.15022932154353152
1394,0.008558953695426941
1395,0.44433803938537925
1396,0.09377008509809126
1397,0.009774991342059116
1398,0.35586004254730086
1399,0.14343217143457135
1400,0.31818179277753694
1401,0.07631359513015429
1402,0.46739253573399553
1403,0.011978728035337541
1404,0.15583745339162489
1405,0.1407963389004961
1406,0.3635720671682232
1407,0.4991106858496445
1408,0.0685039390958859
1409,0.003890883975111331
1410,0.03960358037990515
1411,0.00738438967932428
1412,0.3594522593178758
1413,0.6956186660054542
1414,0.015764195533664354
1415,0.04940056755033087
1416,0.15882336840836125
1417,0.004186030960199543
1418,0.05699741832941851
1419,0.3663378814309394
1420,0.05055544720454396
1421,0.003647160536907978
1422,0.021184807826014236
1423,0.006972439295808512
1424,0.08351419050587856
1425,0.025997479412931342
1426,0.02733368023764813
1427,0.08733537927497204
1428,0.7202072131092137
1429,0.310332040399763
1430,0.1573380202432597
1431,0.34553674815222696
1432,0.2597777321776386
1433,0.008352158562164572
1434,0.6436989631269081
1435,0.24891146189718397
1436,0.31121985138780583
1437,0.16053818232922226
1438,0.44499150641625373
1439,0.35978578726332966
1440,0.30105234574664996
1441,0.45390675220033855
1442,0.08308078809633776
1443,0.6338181687689729
1444,0.13069441827483755
1445,0.22687764115077627
1446,0.18121622429776693
1447,0.10952094827661751
1448,0.1607139077474695
1449,0.8997824625948521
1450,0.034309198050918525
1451,0.7025046544769984
1452,0.5094727414299096
1453,0.004317838410984991
1454,0.1464068233258511
1455,0.055811391598897364
1456,0.08677965296825133
1457,0.16415754798158053
1458,0.36389938471653277
1459,0.8626623986400234
1460,0.7925410807537242
1461,0.008846662735189928
1462,0.011050227108356913
1463,0.39925612795837795
1464,0.4247016201683314
1465,0.6012022814378346
1466,0.04020901735979489
1467,0.0072901189215720495
1468,0.014152974394093394
1469,0.533860279273673
1470,0.3000584496869723
1471,0.05802963875229255
1472,0.284043267772219
1473,0.3546196226179601
1474,0.308339535813715
1475,0.8482004088781694
1476,0.017133688817202956
1477,0.006920063043181848
1478,0.39206739125227663
1479,0.285273194532936
1480,0.014002301109876924
1481,0.6663155963929632
1482,0.00288491628620704
1483,0.14087185789927512
1484,0.1685381147758896
1485,0.2857468255584109
1486,0.04115945267317433
1487,0.05616317206085083
1488,0.2549959795957444
1489,0.1289999074799487
1490,0.7495148658180323
1491,0.008628753429451526
1492,0.003586464615419845
1493,0.18779946351314433
1494,0.7393311501433543
1495,0.4267328320612386
1496,0.34890961079186283
1497,0.2536305173050595
1498,0.20617436654658244
1499,0.1605531703977324
1500,0.015521726835056133
1501,0.023607988578920946
1502,0.003458089552841684
1503,0.09670425178637017
1504,0.9703137045707378
1505,0.4399912228876244
1506,0.6948408495378758
1507,0.2694383014997651
1508,0.670930708776461
1509,0.4614602298369619
1510,0.14674903048408489
1511,0.014228701390527716
1512,0.13162721419265425
1513,0.2626908910996546
1514,0.011487120475829294
1515,0.47295791656737873
1516,0.06084051127429215
1517,0.5602950967340019
1518,0.27264218138613155
1519,0.1362729238253565
1520,0.018664863624326733
1521,0.1749527175130619
1522,0.006960353890084072
1523,0.352927696734719
1524,0.016238132140225247
1525,0.6512887032619753
1526,0.09074464053734183
1527,0.799258571684631
1528,0.0833035950697732
1529,0.627441592763767
1530,0.22921605656957086
1531,0.09765683806703497
1532,0.004634042088521009
1533,0.17386294723059997
1534,0.023418642903830396
1535,0.16405432858011526
1536,0.04040678555737073
1537,0.3270237291672588
1538,0.003458089552841684
1539,0.4629416043094625
1540,0.029436200700721983
1541,0.6692482038476686
1542,0.29121728742435843
1543,0.003841670296296485
1544,0.021671395744633063
1545,0.4781280894090044
1546,0.11463327170024483
1547,0.4104876758034348
1548,0.4668865766342697
1549,0.09886839169219225
1550,0.8593130137359292
1551,0.6225491570091526
1552,0.3920659405516946
1553,0.004244210754219505
1554,0.005199706449148411
1555,0.03152952694359636
1556,0.17962110300522718
1557,0.5376900356369397
1558,0.03798445451697102
1559,0.010193220079710767
1560,0.3498791667490955
1561,0.00879566632299326
1562,0.024146610569714688
1563,0.5073377408943341
1564,0.10436039582463585
1565,0.1362300323269423
1566,0.02817291559646226
1567,0.07521085465169805
1568,0.8150153297112448
1569,0.013954428327480346
1570,0.2442281962603124
1571,0.1404022287853491
1572,0.2588358103511956
1573,0.014036032726592684
1574,0.5216502161544673
1575,0.8942216414625612
1576,0.035772139385362625
1577,0.05699283786420177
1578,0.2896458674474666
1579,0.3305893358499937
1580,0.8202521852935911
1581,0.035548832090401467
1582,0.35984458064506514
1583,0.014703262766201696
1584,0.5793907892564238
1585,0.4438884446825441
1586,0.022832610282899433
1587,0.06315297357167977
1588,0.006195877231810845
1589,0.3964024162441378
1590,0.2677197935937079
1591,0.308031298515723
1592,0.9067236804641413
1593,0.27265000393136646
1594,0.0030733094560365603
1595,0.40558297267381865
1596,0.18675185204601
1597,0.09483743200410025
1598,0.08084844767286657
1599,0.39246042012737237
1600,0.648245414433943
1601,0.4006655172138611
1602,0.6468208485679462
1603,0.6031628509630944
1604,0.013958391624039963
1605,0.10871087539208867
1606,0.15687011644259202
1607,0.19145796744873766
1608,0.009923854754605051
1609,0.5965600116380912
1610,0.043066868081541504
1611,0.2739302369810844
1612,0.892936044710617
1613,0.09585096909181658
1614,0.36459403890203734
1615,0.1703240163734597
1616,0.3059534719912744
1617,0.107570050967902
1618,0.30282200210630256
1619,0.35881598331065867
1620,0.017217461004408404
1621,0.2184242281969704
1622,0.05332753470727375
1623,0.3126060497141178
1624,0.019463321936289375
1625,0.05577542324264525
1626,0.005477659551748279
1627,0.06666460574212389
1628,0.6249120188717009
1629,0.29143035819915086
1630,0.04786458814461049
1631,0.020354270646580574
1632,0.28054396849172986
1633,0.12704263817016817
1634,0.11730234209439866
1635,0.011146705467886701
1636,0.00962489825125434
1637,0.9424416480751622
1638,0.6916888082882
1639,0.441219007010555
1640,0.7103299132682329
1641,0.20141566486629522
1642,0.03259427465637098
1643,0.15804767529072627
1644,0.2780121520527973
1645,0.2579971569185383
1646,0.030998054124815443
1647,0.31005142471119757
1648,0.17688992530290823
1649,0.6160691283881791
1650,0.03567378534515038
1651,0.15099211865881237
1652,0.15773220091722034
1653,0.7907248603053684
1654,0.01278459012639351
1655,0.3701999235790735
1656,0.03846551214088895
1657,0.03556442451567761
1658,0.023027191589634944
1659,0.38633524281980447
1660,0.24493044825023352
1661,0.004577846744164323
1662,0.00898714193042828
1663,0.22811115568372634
1664,0.18318401454184433
1665,0.9071850174559027
1666,0.15217227578655543
1667,0.24684718383115692
1668,0.02735908207176719
1669,0.04348313329666071
1670,0.859886601300222
1671,0.304637612060014
1672,0.1292157524990437
1673,0.09279988910832838
1674,0.024677061398421674
1675,0.3643915940724036
1676,0.4580596673050734
1677,0.01730484303002264
1678,0.4441889927393599
1679,0.20173318990435346
1680,0.09948257776923286
1681,0.011076045918972818
1682,0.6169154114437333
1683,0.35008775414090576
1684,0.5669048992016531
1685,0.006982714882600999
1686,0.722558622831548
1687,0.24860744879746247
1688,0.359756583598252
1689,0.02702996880917344
1690,0.011049693484566898
1691,0.3500750798651914
1692,0.17565750622025528
1693,0.40398148803355666
1694,0.055034880057117264
1695,0.16267816361450488
1696,0.48986517049529116
1697,0.42790440516298733
1698,0.06204366720342919
1699,0.17689304133322376
1700,0.012981691192391473
1701,0.09527059003955674
1702,0.030278819040206323
1703,0.027594196235121347
1704,0.6294719765710474
1705,0.13104837249019113
1706,0.4665253130573532
1707,0.12433890500589731
1708,0.6768683868000853
1709,0.48642146889159016
1710,0.006576973098568214
1711,0.46739253573399553
1712,0.00953818127526671
1713,0.6261856644426408
1714,0.07166841525940884
1715,0.010772389092754072
1716,0.3284923321813415
1717,0.012965554559730886
1718,0.008351815649846854
1719,0.21838882898874856
1720,0.001524373555361746
1721,0.6866094967503872
1722,0.4990664921291543
1723,0.009634500331200979
1724,0.7148469015353109
1725,0.39765878704214624
1726,0.4811140489638927
1727,0.06639215040120551
1728,0.018486295259265373
1729,0.8050259834988281
1730,0.6419350708298156
1731,0.5558682374986357
1732,0.4058001567925286
1733,0.07015959064595247
1734,0.29912626904632056
1735,0.5834851061733286
1736,0.07729612945673775
1737,0.5832322139469479
1738,0.01676998574615896
1739,0.01367601624694824
1740,0.5575434042233597
1741,0.1858646340074371
1742,0.0030057239561650786
1743,0.23128809589426974
1744,0.008014194374697598
1745,0.004858429580687485
1746,0.2522835896612659
1747,0.016432996144889918
1748,0.08605509316516381
1749,0.005156804992781958
1750,0.24206131928096905
1751,0.5193727124753444
1752,0.22780595393265138
1753,0.6783611213367903
1754,0.02935899156937532
1755,0.06616348052425282
1756,0.13038870268395783
1757,0.011563873714698206
1758,0.8778418736515873
1759,0.5353487962383014
1760,0.007957112428289812
